"x","y","target0","target1","target2","target3","target4"
-6.93191030884601,-4.75812424548095,0,0,0,0,1
-3.48887935975988,-3.64971438990844,1,0,0,0,0
1.30946528650871,-4.75017961205746,0,0,0,1,0
-2.46526745589834,-4.15025361958338,1,0,0,0,0
-0.323959931628899,-0.962883438154811,0,1,0,0,0
-3.66331200146775,-3.53720443459692,1,0,0,0,0
-13.9723275515232,-5.69578394283934,0,0,0,0,1
0.0678542933869257,0.0156163389573107,0,1,0,0,0
-2.85113522309867,-3.78271287840584,1,0,0,0,0
-2.96877653123852,-3.80359967188109,1,0,0,0,0
-3.61833709911331,-4.13518141633371,1,0,0,0,0
0.248852870570387,3.77401020580033,0,0,1,0,0
0.738198845265539,-0.0325881737959002,0,1,0,0,0
-2.70529659993524,-4.28649664493623,1,0,0,0,0
7.61327537375655,-1.33877619199333,0,0,1,0,0
-7.50096106127796,-6.5410699581978,0,0,0,0,1
-5.55851321696127,0.595874258879499,0,0,0,0,1
-2.99150029612133,-3.7652480134655,0,0,0,1,0
3.91154315683886,2.07140244316405,0,0,1,0,0
-4.23878918309698,-6.33451407595324,0,0,0,0,1
2.70125837960906,0.169333673714457,0,1,0,0,0
-9.43483486676858,-9.95859876795899,0,0,0,0,1
2.22639074825828,-0.114331035157169,0,1,0,0,0
-7.79683727532676,-4.67411743288897,0,0,0,0,1
-3.28810758788442,-3.67352316112032,1,0,0,0,0
3.10571980117445,0.105055953499439,0,0,1,0,0
-0.904355007963273,0.331549754744739,0,1,0,0,0
-3.67431231045269,-4.04100918191387,1,0,0,0,0
-3.17809448114192,-3.42045603430414,1,0,0,0,0
2.66541833889435,8.59202617899651,0,0,1,0,0
0.737064870302389,0.750056975732881,0,1,0,0,0
-0.917077141941336,0.655083934282371,0,1,0,0,0
2.20151884778852,1.85952599244755,0,1,0,0,0
-6.59966847511773,-11.1576326845917,0,0,0,0,1
-0.593629142542398,-4.91224463400316,0,0,0,1,0
-1.50364620118337,-1.14850698448293,0,1,0,0,0
-3.37818157106355,-3.53660833713962,1,0,0,0,0
2.51094166313848,0.447565849361639,0,1,0,0,0
1.26886198156563,-8.96297342690031,0,0,0,0,1
1.47620358785438,-4.04575945857417,0,0,1,0,0
4.88910601395549,8.1294593760133,0,0,1,0,0
2.84951138051143,-4.65875525807014,0,0,0,1,0
7.82239821912984,-3.75808269109157,0,0,0,1,0
-2.41391848371647,-5.70568555169975,0,0,0,1,0
4.92657628881443,0.371548703293535,0,0,1,0,0
0.111645958469027,3.55503926391878,0,0,1,0,0
-0.538113660428037,-1.15810456436454,0,1,0,0,0
1.68659290344663,-4.31247801362348,0,0,0,1,0
0.62313425635542,6.78868772725099,0,0,0,0,1
-3.18670747011852,-4.33779100084421,1,0,0,0,0
-0.0199583088252648,-0.239571812649099,0,1,0,0,0
-4.4926099685685,0.69968059004995,0,0,0,0,1
6.39201629506304,-2.68956038788195,0,0,1,0,0
1.70541296238977,4.46530949568922,0,0,1,0,0
-5.38677384898746,-9.68105851069399,0,0,0,0,1
-2.96626124021721,-3.54970731104757,1,0,0,0,0
5.15899986063575,1.80658013090484,0,0,1,0,0
3.47618578173852,3.14338176229533,0,0,1,0,0
0.918199218718261,-1.08001418911384,0,1,0,0,0
1.85986179014979,-5.01645557387987,0,0,0,1,0
4.1063140121245,2.54763171132379,0,0,1,0,0
-8.89659976875354,-5.26516378754274,0,0,0,0,1
3.85713738662426,-0.958330748074755,0,0,1,0,0
5.23290035152319,-3.02769330564858,0,0,1,0,0
-3.07830679698245,-3.33600656961691,1,0,0,0,0
2.99190784657862,2.51992884038286,0,0,1,0,0
2.24642624305728,-3.91631762230075,0,0,0,1,0
-2.92761368424832,2.35069684645141,0,0,0,0,1
-2.75896035246056,-3.78050073706952,1,0,0,0,0
6.25830803241624,-6.86547561509564,0,0,0,1,0
-11.7745984128007,-2.46256568143916,0,0,0,0,1
0.50344723759111,-0.0212058945608958,0,1,0,0,0
-1.74561186220637,-5.08299935079537,0,0,0,1,0
4.32809851395959,-4.92645874280843,0,0,0,1,0
-12.3191209461123,-4.56047874032341,0,0,0,0,1
-0.0290717267368697,-2.15050765666568,0,1,0,0,0
10.0577422392883,-3.43604199032142,0,0,0,1,0
-1.33603148137081,-4.74588764960379,0,0,0,1,0
0.523588721525249,-2.23220042402677,0,0,0,0,1
-9.88773182052412,-9.30452405145425,0,0,0,0,1
-1.72301749668896,-2.48990670296518,0,1,0,0,0
-3.91525811358479,-4.07556028063397,1,0,0,0,0
1.4079731026257,0.991497706341038,0,1,0,0,0
-3.6412312605996,-1.46052511887054,0,0,0,0,1
2.06842151739048,0.388144565301434,0,1,0,0,0
2.5569903639678,-6.26154954273278,0,0,0,1,0
-11.3350161164149,-4.53934305616366,0,0,0,0,1
-6.96858098956926,-2.34381491743566,0,0,0,0,1
-2.81422562423589,-3.46003255416316,1,0,0,0,0
-0.550764193449978,1.9105663008609,0,1,0,0,0
-2.63485750659914,-4.42726527302265,1,0,0,0,0
-3.34846584008663,-3.62368230453473,1,0,0,0,0
1.89114252724032,-10.8905103600626,0,0,0,0,1
1.8564505152382,-4.15802592298083,0,0,0,1,0
-0.491528755181842,0.311245314694035,0,1,0,0,0
-2.82650670473953,-3.51021244009748,1,0,0,0,0
-2.81419033518968,-4.17276600643393,1,0,0,0,0
-3.09130321679224,-3.66559417386851,1,0,0,0,0
0.482846251791429,0.77271462427475,0,0,1,0,0
-0.088790399499728,0.0407842641772402,0,1,0,0,0
2.13346534742158,-4.93267205186592,0,0,0,1,0
-3.24345439856501,-13.8954780675934,0,0,0,0,1
0.612449247064406,-0.489924586743244,0,1,0,0,0
-3.80967779720782,-1.82360077875595,0,0,0,0,1
-0.587454439849482,-1.1574528878911,0,1,0,0,0
-2.6936657229372,-5.05384868861965,1,0,0,0,0
-3.02857405737129,-4.4216934519497,1,0,0,0,0
-2.75843566606369,-3.53755448626677,1,0,0,0,0
4.23141186115844,-4.69984410597136,0,0,0,1,0
2.99081454781812,1.12346321383151,0,0,1,0,0
4.32949008383588,-4.02349105112124,0,0,0,1,0
-8.45921486212581,-9.76509988492244,0,0,0,0,1
5.09389848948582,1.04458675770225,0,0,1,0,0
-3.19282105181206,-3.82378114912837,1,0,0,0,0
3.22175716198379,4.99988115311057,0,0,1,0,0
-2.95447269678237,-4.15101141723101,1,0,0,0,0
-11.2189335547146,-8.37582758661027,0,0,0,0,1
3.23238767211693,1.82569493440795,0,0,1,0,0
1.35196756289696,6.86295889282023,0,0,1,0,0
-3.19796403191137,-4.49227753962264,1,0,0,0,0
-3.2542502087326,-3.50647055780782,1,0,0,0,0
3.52633930429523,-0.0833360494412689,0,0,1,0,0
9.40177682468865,-3.11210235314292,0,0,0,1,0
-1.53874763029887,-2.34106287055692,0,0,0,1,0
-2.84196296066471,-4.07417935385087,0,0,0,1,0
0.833736689986314,-1.32504414807949,0,1,0,0,0
-0.560809395526836,-8.11429206435378,0,0,0,0,1
-3.27320211208545,-4.08220489963831,1,0,0,0,0
-2.90850943094188,-4.03375121514628,1,0,0,0,0
10.6181871111609,-3.61613408568591,0,0,0,1,0
-0.253868182318444,0.218269572475671,0,1,0,0,0
-2.64080248754096,-4.73772325974187,1,0,0,0,0
6.40100399767092,8.83166760004207,0,0,1,0,0
-3.1628694987806,-4.6276803801452,1,0,0,0,0
-3.20456558720655,-3.38907954137894,1,0,0,0,0
3.37293940354071,-6.51134336241661,0,0,0,1,0
-5.96019114005837,-4.12332178232693,0,0,0,1,0
-2.80776290817014,-4.00670859922239,1,0,0,0,0
6.76033227688708,1.6950727084944,0,0,0,0,1
3.38269908562378,6.23664949785355,0,0,1,0,0
-7.17370688972159,-9.68645678310378,0,0,0,0,1
-2.35569726457985,-7.94441350389087,0,0,0,0,1
-2.69115641090316,-3.87102396352671,1,0,0,0,0
-10.9461999977656,-9.10131262053583,0,0,0,0,1
-2.95312435025722,-4.20215562159202,1,0,0,0,0
2.36757090402514,-5.03954537898084,0,0,0,1,0
-0.871087606669568,0.851306985955962,0,1,0,0,0
0.41334350063906,-4.18607938169338,0,0,0,1,0
5.85833566199589,3.82112305789844,0,0,1,0,0
0.983160542817337,-0.995795314433373,0,1,0,0,0
-6.7790541562923,-3.31523206888617,0,0,0,1,0
1.47290286137011,0.0273707960899111,0,1,0,0,0
-1.08294700521349,0.834136504957415,0,1,0,0,0
1.21198239537576,0.340647332506585,0,1,0,0,0
-2.56243226568496,-4.41413911918781,1,0,0,0,0
-11.6916444145728,-3.76491936173799,0,0,0,0,1
7.49828123647875,-4.75661664966908,0,0,0,1,0
2.10955469761422,-5.57495913457439,0,0,0,1,0
2.93866429478507,-4.5772470009255,0,0,0,1,0
-4.59532475606249,-7.27354958894317,0,0,0,0,1
2.41841938945313,-7.11058084665027,0,0,0,0,1
3.00319378620074,-7.0286559531038,0,0,0,0,1
-13.9948721056094,-3.00678678384563,0,0,0,0,1
-3.15131626687046,-4.09466702119521,1,0,0,0,0
-3.12643718820719,-3.91609354557697,1,0,0,0,0
-2.44955165386917,-3.70044976781316,1,0,0,0,0
-18.5798838130914,-14.7663274887055,0,0,0,0,1
-5.45991762755236,-3.27809692374317,0,0,0,0,1
0.0318664924204277,-0.678397287079498,0,1,0,0,0
1.99882633798789,3.17724904647122,0,0,1,0,0
4.08541382919791,3.18101115353457,0,0,1,0,0
-1.31421695601475,-0.312105734374237,0,0,0,0,1
3.28875116715121,0.932523220479105,0,0,1,0,0
-3.07888219554965,-3.86230264462876,1,0,0,0,0
0.174343710057452,-0.876018374463904,0,1,0,0,0
-0.198312593088101,-9.30059684740763,0,0,0,0,1
-1.53636074152029,-3.18136098730947,0,0,0,0,1
-2.8959435301528,-4.09504370619243,1,0,0,0,0
2.33882277656223,-2.66592776803946,0,0,0,1,0
-1.04229199542972,-1.21697583293774,0,1,0,0,0
3.77032392100694,0.333856211736654,0,0,1,0,0
-0.01923291661163,-0.640214342861347,0,1,0,0,0
-2.60016883680077,-3.41594770726721,1,0,0,0,0
11.4810137926813,-3.94039319665961,0,0,0,1,0
0.299606726629784,3.77951888433876,0,0,1,0,0
3.69224449070534,4.57124654945979,0,0,1,0,0
-2.54644176897311,-4.06257366870656,1,0,0,0,0
-12.935180953861,-14.408530892794,0,0,0,0,1
-13.0407298209851,-9.8417696103544,0,0,0,0,1
-1.07588132065942,4.18696347179155,0,0,1,0,0
-7.0933919026451,-4.00862620717148,0,0,0,0,1
5.47519097497227,0.203862103569533,0,0,1,0,0
-8.93934058753597,-6.52247946279056,0,0,0,0,1
-6.14554583250388,-8.54284557360859,0,0,0,0,1
3.69163754886661,3.73106034739876,0,0,1,0,0
2.4303568593593,3.44748980759255,0,0,1,0,0
-8.76289642725534,-5.52659600544375,0,0,0,0,1
1.88653457259943,-0.0162764686438449,0,1,0,0,0
-3.02766415523882,-4.47124926168245,1,0,0,0,0
7.09094444417014,-4.67435566478589,0,0,0,1,0
-3.43813371710726,-4.54741037916688,1,0,0,0,0
0.518868738010913,0.517124572891561,0,1,0,0,0
3.45674864402458,-7.24861745324599,0,0,0,0,1
0.638439256276237,0.13754573048396,0,1,0,0,0
-2.10550414515667,1.08933111949806,0,0,0,0,1
-0.723551934654564,1.03557380902625,0,1,0,0,0
0.402823488548857,-5.05051707547362,0,0,0,1,0
-14.546333393786,-7.08429521101672,0,0,0,0,1
-8.7286255725868,-7.54413918805355,0,0,0,0,1
2.7443671270689,4.61504827846992,0,0,1,0,0
-0.0804477702511328,-1.54163924377015,0,1,0,0,0
-3.0520641448152,-4.19462151417204,1,0,0,0,0
2.13767132879182,-5.69200711693501,0,0,0,1,0
-1.78111943555725,-6.42577231550436,0,0,0,0,1
-3.32104573021656,-3.90418155821071,1,0,0,0,0
-0.493183733954361,3.40557591854519,0,0,0,0,1
-1.5472679913358,-4.33049773982288,0,0,0,1,0
4.00214820747144,4.23949123553041,0,0,1,0,0
-1.1692295170282,0.672910505577411,0,1,0,0,0
-9.3031100653943,-2.93868305932036,0,0,0,0,1
0.421572589081114,-3.4659964957096,0,0,0,1,0
-10.4022218254048,-4.65830429951077,0,0,0,0,1
5.22891599502587,3.92152789937465,0,0,1,0,0
5.97636158187067,5.25155431109488,0,0,1,0,0
-0.364181720929425,0.237353010349579,0,1,0,0,0
5.3713891184288,-4.54495779113561,0,0,0,1,0
-3.76767847052713,-3.34910690073787,1,0,0,0,0
-6.21027969057543,-8.53340435415658,0,0,0,0,1
-6.60411326258308,-10.1402328561801,0,0,0,0,1
-2.77682289446521,-3.86246074404448,1,0,0,0,0
-3.0896796856029,-3.56242068706186,0,0,0,1,0
-3.11993838846565,-4.14358128738277,1,0,0,0,0
-0.487946566812765,-9.88399520230181,0,0,0,0,1
3.85138943156278,0.56881130986678,0,0,1,0,0
2.41296542859958,3.16988605252531,0,0,1,0,0
-2.86845132917402,-4.23377082614403,1,0,0,0,0
-2.51735869344035,-3.90751922292111,1,0,0,0,0
-5.25518976430928,-1.33327035307556,0,0,0,0,1
1.96804586117651,1.54606958169117,0,0,1,0,0
-9.55853218618893,-3.65900097366134,0,0,0,0,1
1.00911227438632,1.17627082184776,0,1,0,0,0
-11.22720969549,-10.4399176258778,0,0,0,0,1
11.6052448239479,-3.90194192557397,0,0,0,1,0
-2.88090990786184,-3.45515411046073,1,0,0,0,0
-14.8427983670171,-10.0047645595785,0,0,0,0,1
-8.64430597963473,-3.74014849409463,0,0,0,0,1
3.81849534176509,6.88018076473152,0,0,1,0,0
-3.1050421485459,-3.88529549759045,1,0,0,0,0
-2.14309683871281,-12.3845794102733,0,0,0,0,1
2.96533621505937,1.59707215777961,0,0,1,0,0
2.10971253601392,1.80517807819653,0,1,0,0,0
-2.90419081971928,-4.24274938190953,1,0,0,0,0
5.83995718850924,-5.09139495984617,0,0,0,1,0
-6.89325672571789,-9.4091957832336,0,0,0,0,1
-3.92460201926121,-4.63856124205728,0,0,0,1,0
-12.4968767001635,-8.54297427724736,0,0,0,0,1
4.14101223751883,-4.07421515730324,0,0,0,1,0
-6.41231176347504,-2.59556242137343,0,0,0,0,1
-11.4883088054339,-8.86681555323095,0,0,0,0,1
-3.29133649824012,-4.35507884555067,1,0,0,0,0
0.827909469414874,-1.20804589134207,0,1,0,0,0
1.7642534805459,0.55841835399503,0,1,0,0,0
-0.58014557199482,0.366674234354937,0,1,0,0,0
2.41173581893606,9.35220003294038,0,0,1,0,0
-0.666776293456758,0.225478899130062,0,1,0,0,0
-9.60949798359727,-9.68585304304576,0,0,0,0,1
-0.58921653504416,0.0459973566900917,0,1,0,0,0
0.51853292012735,0.289292548687331,0,1,0,0,0
-0.534478154001269,-6.00713483028195,0,0,0,0,1
2.31535272215113,8.27536672746529,0,0,1,0,0
-2.76052724261875,-3.51521147718407,1,0,0,0,0
2.08756816809906,5.49393270028705,0,0,1,0,0
-2.92801053159029,-4.36993732949402,1,0,0,0,0
-3.26601201693568,-3.95331920578026,1,0,0,0,0
2.47259183438676,5.15445836962701,0,0,1,0,0
0.620285733567598,4.17149573664247,0,0,1,0,0
2.45514003955931,2.11559643932668,0,0,1,0,0
-1.23798630429809,-4.88762064130615,0,0,0,1,0
-2.71742336298754,-4.16225046137829,1,0,0,0,0
-2.33286102697477,-3.81287399827053,1,0,0,0,0
-3.10473677806337,-4.36848388245142,1,0,0,0,0
5.63590502884025,-4.9752880475507,0,0,0,1,0
-5.11758179098056,-7.28891236138707,0,0,0,0,1
-2.78773090193477,5.4622698000807,0,0,0,0,1
-0.231363861037872,0.11555968643597,0,1,0,0,0
5.58538824846467,-3.36539611192519,0,0,0,1,0
4.22391740466143,3.4157423234254,0,0,1,0,0
3.30556316420177,4.11552215579419,0,0,1,0,0
-3.01708831428795,-3.76416570829672,1,0,0,0,0
-0.185327719891232,-1.03773879474225,0,1,0,0,0
-2.65514353036008,-3.45135809798293,1,0,0,0,0
-3.09180997570375,-3.57583357026091,1,0,0,0,0
0.539889164702529,-1.03810030973623,0,1,0,0,0
0.89064100565132,0.0577670131112575,0,1,0,0,0
-11.3193677546121,-9.78680529774284,0,0,0,0,1
0.878812985911551,-0.0320887732244111,0,0,1,0,0
3.61959492852006,2.09966346610099,0,0,1,0,0
-2.782056285107,-4.23003422911775,1,0,0,0,0
3.70517534604938,4.44146382884815,0,0,1,0,0
-0.952445757294128,-0.163626086839121,0,1,0,0,0
-2.12441040931309,-3.94922120397819,0,0,0,1,0
-2.230926480863,-4.21176870924199,0,0,0,1,0
0.784406109607507,-0.868242216046118,0,1,0,0,0
-0.361090894248521,-0.0309178569228979,0,1,0,0,0
2.93065069837639,2.75146794351036,0,0,1,0,0
-1.65935205690011,-8.14440702253416,0,0,0,0,1
3.85913124140129,-5.42476828328911,0,0,0,1,0
1.16524530857335,0.297449413745095,0,1,0,0,0
-11.1487773075214,-15.3043010702466,0,0,0,0,1
1.17609892665591,-0.542227216674787,0,0,1,0,0
2.51905207576038,2.68329968608085,0,0,1,0,0
-13.8746817398769,-5.15062542937026,0,0,0,0,1
1.36702039685631,-3.36396880690243,0,0,0,1,0
-0.116065260834399,0.558613643010555,0,1,0,0,0
-5.38976691092742,-5.28930990002558,0,0,0,1,0
5.18061084251423,-4.53508471017003,0,0,0,0,1
-1.60072380997992,1.05821636801655,0,1,0,0,0
5.30007783963145,-3.25991437468793,0,0,0,1,0
-4.24935886101109,-13.4283622253932,0,0,0,0,1
-1.1262300754147,-4.38176420733505,0,0,0,1,0
7.16312650923008,-5.43978961258036,0,0,0,1,0
2.14766641381095,-3.22424905582876,0,0,0,1,0
-2.98313286812058,-3.58180546786542,1,0,0,0,0
3.79713438858642,3.78361383513205,0,0,1,0,0
1.549417345399,1.83439359249556,0,0,1,0,0
-7.35015192426978,-5.83699360586433,0,0,0,0,1
2.54809085183375,-1.76795250995891,0,0,1,0,0
-6.46832847404783,5.7927995636331,0,0,0,0,1
-6.06300860237429,0.125133802997508,0,0,0,0,1
4.8713921459668,0.661224420093653,0,0,1,0,0
5.84814501780147,2.00763737143879,0,0,1,0,0
3.1309134361067,4.42863487644094,0,0,1,0,0
1.81807422413152,-4.12758434938644,0,0,0,1,0
-6.6474294426933,7.45179192536092,0,0,0,0,1
-1.88837980815477,-1.79752053639454,0,0,0,1,0
4.45592207364502,-3.3213382628994,0,0,0,0,1
4.58699074185631,3.20753386035047,0,0,1,0,0
-5.3152122621272,-3.44667382940518,0,0,0,1,0
4.04024578137508,-3.19908633264483,0,0,0,1,0
-5.29648968684602,-13.5254111579358,0,0,0,0,1
-3.32560422692419,-4.29299269415802,1,0,0,0,0
-11.0786399187115,-2.163679516525,0,0,0,0,1
-0.957087710902183,-5.37444323586356,0,0,0,1,0
0.647836080322353,-0.802520541905815,0,1,0,0,0
0.909741428955747,1.18657986018749,0,1,0,0,0
-3.30479310475276,-4.32209880715679,1,0,0,0,0
2.48655478343256,2.66191426442378,0,0,1,0,0
0.812554953507905,-6.24261790418928,0,0,0,1,0
1.49656377596295,-0.393616779347635,0,1,0,0,0
-3.0195464852551,-3.24553580101068,1,0,0,0,0
3.88850094489341,5.36517958268354,0,0,1,0,0
-0.900751083568878,-3.67845132808579,0,0,0,1,0
-2.34887547143623,-3.7759322133969,1,0,0,0,0
-3.41559687820599,-3.87864820028366,1,0,0,0,0
-1.67722352596075,1.23736901402732,0,0,0,0,1
3.06211430780264,-0.652146735341485,0,0,1,0,0
-12.0222745080788,-0.81543817813183,0,0,0,0,1
-5.35084426156743,-12.4768826219086,0,0,0,0,1
2.91869596826275,0.544980601397806,0,0,1,0,0
-2.75877189706088,-3.78266057710438,1,0,0,0,0
-2.02909655864515,0.773218884747692,0,1,0,0,0
4.06994810078423,5.72733108331639,0,0,1,0,0
4.61479747521119,-3.39533881273077,0,0,0,1,0
-3.28751124965866,-3.29929759390275,1,0,0,0,0
-0.634215297818702,1.0033511885572,0,1,0,0,0
0.106158986689749,-2.25767942605721,0,1,0,0,0
-2.95621266155825,-3.71666538763963,1,0,0,0,0
5.60467699689172,-4.49702227041655,0,0,0,1,0
0.425040306715086,-0.878114471994501,0,1,0,0,0
-3.06503390413725,-3.6488591632053,1,0,0,0,0
0.924938726004016,-0.352700580306799,0,1,0,0,0
-3.23774566825642,-4.33556217598696,1,0,0,0,0
-2.99784858894516,-3.92115494631547,1,0,0,0,0
0.353198241153322,-2.71096069078064,0,1,0,0,0
-0.202397470188829,-4.85100166373727,0,0,1,0,0
-3.16580496383047,-4.09696631944105,1,0,0,0,0
-3.31840887763834,-4.36853663450912,1,0,0,0,0
-3.00925286677314,-8.21341424164862,0,0,0,0,1
3.03360008756843,-7.08189186268149,0,0,1,0,0
4.8672738811239,-2.68460083747049,0,0,1,0,0
-0.26668375125043,-0.628049391261011,0,1,0,0,0
1.47674135095641,-3.84324038205954,0,0,0,1,0
7.3804843383157,-3.19301132673001,0,0,0,1,0
-1.10760090511628,-0.89735465403039,0,1,0,0,0
2.81993845660494,-4.40022705464572,0,0,0,1,0
-2.9725830030437,-3.55362009506671,1,0,0,0,0
-2.65223590343908,-4.45804802252011,1,0,0,0,0
-0.605101522659925,0.0340269190252836,0,1,0,0,0
-3.91876666034964,-8.01583387074218,0,0,0,0,1
4.87376355202736,-5.39423363027447,0,0,0,1,0
-6.35048173787694,-9.76501285228065,0,0,0,0,1
-2.77124547362068,-3.87151163082392,1,0,0,0,0
3.92478589301808,7.38703283870442,0,0,1,0,0
-3.27411135100582,-3.95357491957016,1,0,0,0,0
0.784323490477281,-0.0391180524687083,0,0,1,0,0
5.41024805852108,-4.43341932471814,0,0,0,1,0
-0.277788610714585,-3.50519119904624,0,0,0,1,0
6.02717790518911,2.46233911249722,0,0,1,0,0
0.468790596298988,-0.46000513448035,0,1,0,0,0
6.21428486324134,2.80606845874841,0,0,1,0,0
-3.44906606879785,-4.42579943731043,0,0,0,1,0
-13.1129350623487,-12.8949793836191,0,0,0,0,1
0.692268379873696,1.26330097964354,0,1,0,0,0
-7.41001111118382,-5.56369511144537,0,0,0,0,1
3.46879087938975,-2.73269592101821,0,0,0,1,0
-3.16251841093644,-4.12882523712595,1,0,0,0,0
-0.741057693230424,-2.5642279250248,0,0,0,0,1
-3.58730875373808,-3.58677198133648,1,0,0,0,0
-2.95412308232943,-4.0058745481924,1,0,0,0,0
-0.0166782374728095,0.00559463526033465,0,1,0,0,0
-2.76169242876083,-4.0051138776822,1,0,0,0,0
-1.28850073650524,0.80921180302461,0,1,0,0,0
4.00459880064275,-1.05727802634611,0,0,1,0,0
-2.93436208462584,-4.40759565255664,1,0,0,0,0
-13.3062549613214,-10.5617454832918,0,0,0,0,1
3.78947610898128,-4.15153466448895,0,0,0,1,0
-2.76089548598646,-3.47896306132522,1,0,0,0,0
-1.79229006567562,1.20210117829478,0,1,0,0,0
-10.5635600031682,-15.8640886590836,0,0,0,0,1
3.77865239162341,0.0257733552170341,0,0,1,0,0
-2.7754940524656,-3.95597338350233,1,0,0,0,0
-0.51723746537507,-0.370092975682529,0,1,0,0,0
-3.39215621160381,-9.02304611710437,0,0,0,0,1
1.90784494172675,-0.412163997947008,0,0,0,0,1
-0.015574947073505,-0.0325201346136705,0,1,0,0,0
-0.525129269366388,-0.0480821298483071,0,1,0,0,0
-0.809805366386105,1.55570907425338,0,1,0,0,0
-8.44751384659991,-9.41312204447562,0,0,0,0,1
-0.41621670413402,-4.10506033063265,0,0,0,1,0
-0.835962675311201,-0.0921276834335034,0,1,0,0,0
-13.3862088165227,-11.2758637672621,0,0,0,0,1
-0.604542223694471,1.18228262660708,0,1,0,0,0
6.13999652333784,-4.74754586099182,0,0,0,1,0
-1.73575176237033,-3.95208049217691,0,0,0,1,0
0.997440970914065,3.64360123353188,0,0,1,0,0
-5.70842447268384,-8.68582102600598,0,0,0,0,1
1.48419002428427,-0.626205614006162,0,1,0,0,0
9.02660877621966,-4.40125190437768,0,0,0,1,0
7.14493401575454,-5.92278490484114,0,0,0,1,0
2.20757364098479,-0.33142483067069,0,0,1,0,0
-2.65038730485315,-4.39978034223792,1,0,0,0,0
-4.69907149646591,-8.11160911026276,0,0,0,0,1
-1.49965520790335,-0.0095760639867529,0,1,0,0,0
-0.798776577738295,-2.56711391165946,0,1,0,0,0
-8.34482857049391,-5.53925070821902,0,0,0,0,1
-3.24063091900482,-3.93851034445693,1,0,0,0,0
3.27554254538009,2.6217775556613,0,0,1,0,0
-2.94232998079639,-3.77600208537643,1,0,0,0,0
-10.1703014337055,-3.82693516411392,0,0,0,0,1
1.26585855098352,-12.0485628948305,0,0,0,0,1
-1.61431027479211,0.0803045322936701,0,1,0,0,0
-2.94592086813599,-4.92741336430857,1,0,0,0,0
-13.3614541466093,-8.09557804532148,0,0,0,0,1
-1.29609072385824,-6.7094152861514,0,0,0,0,1
-2.81209820584112,-3.59427209828063,1,0,0,0,0
2.35162385974874,1.64651416616315,0,0,1,0,0
3.30481722447141,-4.65353068544261,0,0,0,1,0
4.64910773620778,1.94204418481954,0,0,1,0,0
-2.71125483530188,5.09489228301275,0,0,0,0,1
-7.30306893702927,-10.2332937819762,0,0,0,0,1
-1.95729831669766,-7.13796083530292,0,0,0,0,1
-3.11946994005805,-4.17781983232601,1,0,0,0,0
-9.15438191481355,-0.945478381213935,0,0,0,0,1
4.31966403453168,1.47006356900858,0,0,1,0,0
-6.32054277527964,-11.360175774506,0,0,0,0,1
-7.08793251176646,-6.60465183507565,0,0,0,0,1
0.158218286177063,-1.60073942756528,0,0,1,0,0
-5.30875452747953,-6.85759950523788,0,0,0,0,1
-5.68173179384598,-10.241943517176,0,0,0,0,1
1.39277882761093,1.27083794905982,0,1,0,0,0
6.26593361662703,-7.76172171870229,0,0,0,0,1
-3.66933045930213,-4.14191987332045,1,0,0,0,0
-4.21981402244914,-9.85434586006158,0,0,0,0,1
4.02367873032196,6.43406978208944,0,0,1,0,0
-2.88836677148427,-3.97691887224415,1,0,0,0,0
4.82989836111248,2.79726320363514,0,0,1,0,0
