x,y,target
-2.8959435301528034,-4.095043706192434,0
2.338822776562229,-2.6659277680394577,3
-1.0422919954297194,-1.2169758329377396,1
3.7703239210069404,0.3338562117366537,2
-0.019232916611629954,-0.6402143428613474,1
-2.6001688368007674,-3.4159477072672058,0
11.481013792681292,-3.940393196659611,3
0.29960672662978416,3.7795188843387555,2
3.6922444907053444,4.571246549459794,2
-2.546441768973111,-4.0625736687065555,0
-12.935180953861035,-14.408530892793966,4
-13.040729820985142,-9.841769610354401,4
-1.0758813206594233,4.186963471791552,2
-7.0933919026451,-4.008626207171481,4
5.475190974972266,0.20386210356953338,2
-8.939340587535966,-6.522479462790565,4
-6.145545832503878,-8.542845573608593,4
3.6916375488666096,3.7310603473987576,2
2.4303568593592955,3.447489807592546,2
-8.762896427255344,-5.52659600544375,4
1.8865345725994318,-0.016276468643844876,1
-3.027664155238818,-4.471249261682453,0
7.090944444170143,-4.674355664785888,3
-3.438133717107255,-4.547410379166884,0
0.5188687380109126,0.5171245728915608,1
3.4567486440245787,-7.24861745324599,4
0.6384392562762368,0.13754573048396032,1
-2.1055041451566705,1.08933111949806,4
-0.7235519346545642,1.0355738090262534,1
0.4028234885488571,-5.050517075473622,3
-14.546333393785972,-7.084295211016716,4
-8.728625572586797,-7.544139188053551,4
2.744367127068901,4.6150482784699225,2
-0.08044777025113278,-1.5416392437701472,1
-3.052064144815195,-4.1946215141720415,0
2.137671328791825,-5.692007116935011,3
-1.7811194355572475,-6.425772315504361,4
-3.3210457302165586,-3.9041815582107144,0
-0.49318373395436144,3.405575918545189,4
-1.5472679913357978,-4.3304977398228806,3
4.00214820747144,4.239491235530407,2
-1.1692295170281994,0.6729105055774114,1
-9.3031100653943,-2.9386830593203594,4
0.4215725890811144,-3.465996495709605,3
-10.40222182540478,-4.658304299510775,4
5.228915995025874,3.921527899374653,2
5.976361581870672,5.2515543110948775,2
-0.36418172092942536,0.23735301034957923,1
5.371389118428798,-4.544957791135613,3
-3.7676784705271262,-3.3491069007378687,0
-6.210279690575428,-8.53340435415658,4
-6.60411326258308,-10.140232856180091,4
-2.7768228944652074,-3.8624607440444834,0
-3.0896796856029036,-3.562420687061864,3
-3.119938388465647,-4.143581287382766,0
-0.4879465668127647,-9.883995202301813,4
3.851389431562784,0.5688113098667804,2
2.412965428599578,3.1698860525253054,2
-2.868451329174018,-4.2337708261440286,0
-2.5173586934403493,-3.9075192229211115,0
-5.2551897643092795,-1.333270353075564,4
1.968045861176511,1.5460695816911683,2
-9.558532186188927,-3.6590009736613367,4
1.009112274386317,1.1762708218477633,1
-11.227209695489995,-10.439917625877824,4
11.605244823947887,-3.9019419255739667,3
-2.8809099078618363,-3.4551541104607253,0
-14.8427983670171,-10.004764559578511,4
-8.644305979634733,-3.7401484940946297,4
3.8184953417650935,6.880180764731518,2
-3.1050421485458988,-3.885295497590448,0
-2.143096838712809,-12.384579410273279,4
2.96533621505937,1.5970721577796136,2
2.1097125360139155,1.8051780781965274,1
-2.9041908197192816,-4.242749381909529,0
5.839957188509242,-5.091394959846172,3
-6.89325672571789,-9.4091957832336,4
-3.924602019261205,-4.63856124205728,3
-12.496876700163508,-8.542974277247357,4
4.141012237518833,-4.074215157303238,3
-6.412311763475041,-2.595562421373435,4
-11.488308805433874,-8.866815553230953,4
-3.291336498240123,-4.355078845550671,0
0.827909469414874,-1.2080458913420669,1
1.7642534805458954,0.5584183539950303,1
-0.58014557199482,0.3666742343549372,1
2.411735818936058,9.352200032940381,2
-0.6667762934567578,0.22547889913006175,1
-9.609497983597269,-9.68585304304576,4
-0.5892165350441599,0.04599735669009172,1
0.51853292012735,0.28929254868733145,1
-0.5344781540012686,-6.007134830281949,4
2.3153527221511303,8.275366727465293,2
-2.7605272426187457,-3.515211477184067,0
2.0875681680990597,5.49393270028705,2
-2.92801053159029,-4.369937329494022,0
-3.2660120169356768,-3.9533192057802564,0
2.4725918343867574,5.15445836962701,2
0.6202857335675978,4.171495736642473,2
2.455140039559306,2.115596439326675,2
-1.237986304298089,-4.887620641306154,3
-2.717423362987541,-4.162250461378285,0
-2.332861026974773,-3.812873998270529,0
-3.10473677806337,-4.368483882451416,0
5.635905028840251,-4.975288047550699,3
-5.117581790980556,-7.288912361387068,4
-2.787730901934766,5.462269800080698,4
-0.2313638610378724,0.11555968643596981,1
5.5853882484646675,-3.365396111925194,3
4.223917404661429,3.4157423234254036,2
3.3055631642017724,4.115522155794189,2
-3.017088314287949,-3.7641657082967166,0
-0.18532771989123195,-1.0377387947422527,1
-2.6551435303600766,-3.451358097982929,0
-3.091809975703753,-3.575833570260909,0
0.5398891647025293,-1.0381003097362262,1
0.8906410056513202,0.05776701311125753,1
-11.319367754612097,-9.786805297742845,4
0.8788129859115514,-0.03208877322441106,2
3.6195949285200575,2.0996634661009876,2
-2.7820562851070045,-4.230034229117755,0
3.7051753460493835,4.4414638288481525,2
-0.9524457572941281,-0.16362608683912067,1
-2.124410409313091,-3.949221203978195,3
-2.230926480863004,-4.211768709241987,3
0.7844061096075068,-0.8682422160461184,1
-0.36109089424852053,-0.03091785692289792,1
2.930650698376394,2.7514679435103555,2
-1.6593520569001141,-8.14440702253416,4
3.8591312414012924,-5.424768283289107,3
1.1652453085733503,0.297449413745095,1
-11.148777307521355,-15.304301070246572,4
1.1760989266559125,-0.5422272166747875,2
2.5190520757603823,2.68329968608085,2
-13.874681739876888,-5.150625429370262,4
1.3670203968563133,-3.3639688069024336,3
-0.11606526083439912,0.5586136430105548,1
-5.389766910927416,-5.289309900025584,3
5.180610842514234,-4.535084710170025,4
-1.6007238099799246,1.0582163680165464,1
5.300077839631445,-3.2599143746879338,3
-4.249358861011087,-13.428362225393228,4
-1.1262300754146997,-4.381764207335049,3
7.16312650923008,-5.439789612580359,3
2.147666413810945,-3.2242490558287646,3
-2.9831328681205824,-3.5818054678654163,0
3.7971343885864206,3.7836138351320505,2
1.549417345398995,1.834393592495555,2
-7.350151924269783,-5.8369936058643255,4
2.5480908518337455,-1.767952509958913,2
-6.468328474047832,5.792799563633098,4
-6.063008602374288,0.12513380299750754,4
4.871392145966795,0.6612244200936526,2
5.848145017801473,2.0076373714387863,2
3.1309134361067,4.428634876440942,2
1.8180742241315204,-4.12758434938644,3
-6.647429442693303,7.451791925360915,4
-1.888379808154766,-1.797520536394544,3
4.455922073645024,-3.321338262899399,4
4.586990741856313,3.2075338603504746,2
-5.3152122621272015,-3.4466738294051833,3
4.040245781375076,-3.1990863326448284,3
-5.296489686846016,-13.525411157935785,4
-3.3256042269241863,-4.292992694158024,0
-11.078639918711524,-2.1636795165250042,4
-0.9570877109021827,-5.374443235863563,3
0.6478360803223531,-0.8025205419058149,1
0.9097414289557474,1.1865798601874928,1
-3.3047931047527594,-4.32209880715679,0
2.486554783432556,2.661914264423785,2
0.812554953507905,-6.242617904189281,3
1.496563775962946,-0.3936167793476352,1
-3.0195464852550975,-3.245535801010679,0
3.8885009448934102,5.365179582683538,2
-0.9007510835688783,-3.678451328085795,3
-2.3488754714362283,-3.775932213396901,0
-3.415596878205995,-3.878648200283661,0
-1.6772235259607484,1.2373690140273208,4
3.062114307802645,-0.6521467353414847,2
-12.022274508078771,-0.8154381781318296,4
-5.350844261567429,-12.476882621908642,4
2.9186959682627482,0.544980601397806,2
-2.7587718970608837,-3.7826605771043793,0
-2.0290965586451457,0.7732188847476915,1
4.069948100784226,5.727331083316393,2
4.614797475211185,-3.3953388127307664,3
-3.2875112496586567,-3.299297593902749,0
-0.6342152978187019,1.0033511885572006,1
0.10615898668974891,-2.2576794260572055,1
-2.9562126615582525,-3.7166653876396314,0
5.6046769968917225,-4.497022270416549,3
0.4250403067150864,-0.8781144719945011,1
-3.065033904137247,-3.6488591632053,0
0.9249387260040165,-0.3527005803067986,1
-3.237745668256417,-4.335562175986963,0
-2.997848588945156,-3.921154946315466,0
0.35319824115332227,-2.710960690780638,1
-0.2023974701888287,-4.851001663737273,2
-3.1658049638304693,-4.096966319441049,0
-3.3184088776383356,-4.368536634509118,0
-3.0092528667731373,-8.213414241648621,4
3.0336000875684346,-7.081891862681488,2
4.8672738811239,-2.684600837470491,2
-0.2666837512504303,-0.6280493912610113,1
1.4767413509564116,-3.8432403820595407,3
7.380484338315701,-3.1930113267300055,3
-1.1076009051162812,-0.8973546540303897,1
2.8199384566049357,-4.4002270546457165,3
-2.9725830030436957,-3.55362009506671,0
-2.6522359034390814,-4.45804802252011,0
-0.6051015226599255,0.034026919025283583,1
-3.918766660349641,-8.015833870742176,4
4.873763552027362,-5.3942336302744724,3
-6.350481737876939,-9.765012852280647,4
-2.7712454736206817,-3.871511630823919,0
3.9247858930180786,7.38703283870442,2
-3.2741113510058177,-3.9535749195701575,0
0.7843234904772811,-0.03911805246870825,2
5.410248058521075,-4.433419324718144,3
-0.2777886107145855,-3.5051911990462448,3
6.027177905189115,2.4623391124972205,2
0.46879059629898756,-0.4600051344803497,1
6.214284863241338,2.8060684587484093,2
-3.449066068797853,-4.425799437310432,3
-13.11293506234872,-12.894979383619141,4
0.6922683798736957,1.2633009796435382,1
-7.410011111183825,-5.563695111445373,4
3.4687908793897506,-2.7326959210182125,3
-3.162518410936437,-4.1288252371259455,0
-0.7410576932304238,-2.5642279250247975,4
-3.5873087537380752,-3.586771981336479,0
-2.9541230823294313,-4.0058745481923985,0
-0.01667823747280953,0.005594635260334653,1
-2.761692428760825,-4.005113877682198,0
-1.28850073650524,0.8092118030246098,1
4.0045988006427455,-1.0572780263461077,2
-2.9343620846258425,-4.407595652556644,0
-13.306254961321404,-10.561745483291778,4
3.789476108981276,-4.151534664488948,3
-2.7608954859864636,-3.478963061325216,0
-1.7922900656756238,1.2021011782947768,1
-10.56356000316822,-15.864088659083611,4
3.7786523916234134,0.025773355217034055,2
-2.775494052465596,-3.9559733835023287,0
-0.5172374653750698,-0.3700929756825294,1
-3.392156211603809,-9.023046117104375,4
1.9078449417267516,-0.4121639979470082,4
-0.015574947073505006,-0.032520134613670454,1
-0.5251292693663876,-0.04808212984830711,1
-0.809805366386105,1.5557090742533848,1
-8.447513846599913,-9.413122044475621,4
-0.4162167041340201,-4.105060330632646,3
-0.8359626753112015,-0.09212768343350336,1
-13.386208816522702,-11.275863767262134,4
-0.6045422236944712,1.1822826266070812,1
6.139996523337844,-4.747545860991818,3
-1.7357517623703334,-3.952080492176906,3
0.9974409709140648,3.6436012335318773,2
-5.708424472683842,-8.685821026005982,4
1.4841900242842723,-0.626205614006162,1
9.026608776219659,-4.401251904377678,3
7.14493401575454,-5.922784904841135,3
2.2075736409847946,-0.3314248306706902,2
-2.650387304853153,-4.399780342237915,0
-4.699071496465907,-8.111609110262757,4
-1.4996552079033538,-0.009576063986752899,1
-0.7987765777382948,-2.5671139116594563,1
-8.344828570493908,-5.539250708219024,4
-3.240630919004822,-3.938510344456931,0
3.2755425453800893,2.621777555661295,2
-2.9423299807963903,-3.7760020853764265,0
-10.170301433705465,-3.8269351641139178,4
1.2658585509835216,-12.04856289483049,4
-1.6143102747921079,0.08030453229367014,1
-2.9459208681359854,-4.9274133643085705,0
-13.361454146609345,-8.095578045321476,4
-1.296090723858243,-6.709415286151399,4
-2.812098205841125,-3.5942720982806335,0
2.3516238597487376,1.6465141661631506,2
3.304817224471414,-4.653530685442613,3
4.649107736207781,1.9420441848195407,2
-2.711254835301876,5.094892283012745,4
-7.303068937029268,-10.233293781976245,4
-1.9572983166976607,-7.1379608353029225,4
-3.1194699400580514,-4.177819832326015,0
-9.154381914813547,-0.9454783812139347,4
4.319664034531684,1.4700635690085766,2
-6.3205427752796375,-11.360175774506022,4
-7.087932511766458,-6.6046518350756545,4
0.15821828617706313,-1.6007394275652782,2
-5.308754527479531,-6.857599505237877,4
-5.681731793845976,-10.241943517176004,4
1.3927788276109299,1.270837949059821,1
6.265933616627027,-7.761721718702291,4
-3.6693304593021296,-4.141919873320453,0
-4.219814022449137,-9.854345860061578,4
4.023678730321962,6.434069782089435,2
-2.8883667714842742,-3.976918872244146,0
4.8298983611124795,2.7972632036351417,2
2.391391114081472,-7.170489899899832,4
-0.7089641367991706,1.513677051746529,1
-0.8787197134325007,-2.63731646208592,3
-10.168798781603709,-11.80157154927841,4
-0.03888319524493486,-1.3110445483725568,1
1.2470745146695354,-0.6868214551294864,1
-1.2474460229021769,-4.28075076390239,3
4.988078134820698,3.012438354488636,2
-3.122840275529867,-5.868958101123482,4
4.160257392179846,4.630238400204958,2
4.406453703518554,1.693002173767264,2
-2.870362448669016,-3.59872926827231,0
-3.650519500906423,-3.1845756454882,3
-0.058119809424553456,0.16662915561557537,1
3.77514736612188,-5.100078636180474,3
-7.70698832231977,2.3872367763335927,4
1.9905153990807594,-1.9530541235443266,2
9.249972540894301,-5.0008155995093535,3
-1.674077241547817,0.5648266252461465,1
-1.0940148870716817,-1.7912668752440084,1
-5.2697726756000876,-8.666981852577464,4
3.081205779920396,0.2424835693978273,1
-10.62465388666701,-3.938463552791855,4
-0.6906457425636797,0.9940312956528846,1
-2.4879255871902206,-4.7326733270612085,4
-3.029056747297346,-3.405878513576157,0
-3.7432611853822078,-8.212946746270944,4
-2.8020811694819554,-4.18486125480263,0
-3.1832225521957973,-4.372307615751481,0
-4.835516502532761,-5.10841852493853,3
-2.5002749238513373,-3.6814284620887268,0
-0.6692241155256569,-1.4153366640609775,1
-1.1454236873009134,-0.9587342234381679,1
0.13671041286401775,-4.344603255627427,3
4.7127455994879455,-3.989248060625707,3
-0.6231872647396168,-5.634858899271919,3
-3.1348280364169425,-3.4065259122677034,0
-3.15327436302941,-3.784088121786383,0
-3.170716751310497,-4.11292224709344,3
0.43031169972065175,0.05627048987418409,1
6.590428490530427,2.257174078216552,2
-6.48538442469975,-5.878735447926492,4
9.709454838963515,-1.253553702627808,3
-11.574154154160645,-5.222955695085394,4
0.5559277239992348,3.5585685088278516,2
0.4822639479335082,-0.47135145702154857,1
-2.744130384021434,-3.336292840240451,0
3.9587424898356085,2.061292043649627,2
3.3157607031901692,-1.929801508416225,2
-3.138620524812408,-3.955011626047366,0
1.0738544059751567,-0.29019019819618086,1
4.026785317920755,1.4431352119333485,2
3.280590037070642,2.0173915921957057,1
-2.3391391426309847,-3.9675834207552154,3
-3.1596944488404475,-4.683664539426578,0
2.9133598972206736,7.217733704221066,2
-3.099774992713841,-3.9983593599563907,0
-3.129145283721127,-3.838618783248582,0
-3.4677496908794403,-4.152538994412281,0
-7.689792535165885,-4.687624631510521,3
-3.0284043919611134,-3.102473850644834,0
1.190052321493653,-1.5529942379792125,1
-13.885021936542113,-14.053793996328285,4
-2.677424752738745,-3.903172001436829,0
3.622790801012844,-4.27091167657735,3
-2.7933270961962156,-3.696166102317033,0
-0.7224404017134918,-4.547034957252572,3
-10.685604082189974,-9.193757993489168,4
2.8090240670913937,-1.3354954908703007,2
-13.219244532594592,-2.3903466664872175,4
5.510424378460811,-3.1705701365796117,3
-3.5273290894535325,-3.6547800707851725,0
3.2506668302584236,3.458438501927869,2
0.9852281747518866,-3.619531405621872,3
-3.2651843237266163,-4.160979248611317,0
-3.387641900738834,-3.962457534955547,0
2.388113006974062,11.30357295684131,2
-0.6022559813391192,-1.5471604257334304,1
-16.394864983818337,4.228641372033165,4
-1.447957118882262,0.35512179856315707,1
-4.650010720913855,1.9254539319470751,4
4.803447422205969,-4.746813902033731,3
-0.4219768373913567,0.1554908534649095,1
-5.919612696275868,-11.273739704457123,4
-10.990305740714643,-4.50956685345338,4
-12.9957870713365,-14.264846517445697,4
0.5691900671251378,0.2691735650184855,1
-6.986667751905664,-9.756133961634553,4
-2.8544642110092697,-4.244617688125004,0
0.1711434088296803,0.422307027233395,1
0.8736999137165196,3.9341871897329903,2
2.7775499625551507,-9.145619217662528,4
-0.5783635147816893,0.3924334077474586,1
-3.9541376164947266,-2.4064260129973114,4
-2.662617449977067,-3.7082531397913603,0
5.348933968800474,1.3933274808009677,2
-2.7858354772124048,-3.9741790946727327,0
6.02585175271866,4.20458505950892,2
-1.1137086381302816,1.6373880583687408,1
-3.0378156461381938,-3.8353951183532553,0
-3.116061260269008,-4.204180003425523,0
-5.024409409100174,-3.9175652973215507,3
-7.600940977931975,-15.689988655692952,4
-3.0479567334954885,-3.5283657721026893,0
-3.0875649299539067,-4.156767789187473,0
-9.398368933576855,-8.021898241199692,4
-3.550077925390285,-4.57691269990505,0
-2.700350868884489,-4.095157291096423,0
-3.5613347269925297,-2.815614078927175,3
-3.286554018458786,-3.4649869175632837,0
2.003540692336947,0.36802994539814105,2
-5.297936790289469,-3.1405558438784134,3
-3.1115299350865038,-3.5439178851626654,0
-1.764572223166244,-15.822971716879207,4
-3.2376002552708245,-3.8123031147957076,0
-0.3926969047751047,-0.5115094307683528,1
-0.5250684674793754,-1.4632152222214254,1
-0.19385491102531782,-0.8956413957705256,2
0.7419593102818056,-3.857390874171588,2
2.890967020339227,-4.115803863470494,3
0.8131326570314719,-0.20662959443830847,1
4.112704103719052,6.4529141836607735,2
2.534570081039057,-3.9986038038070766,3
-2.89659616478021,-4.418658174513165,0
8.447548025948405,-3.928272418297685,3
0.5568801196325137,-3.2871677138850757,3
1.3029119067490813,0.5760697610909947,1
